STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT29,3,2,2,3,2,2,1,1,4,2,2,2,4,1,2,1,2,2,2,1,1,1,1,1,3,2,3,3,5,4,1,3
STUDENT30,2,2,3,4,1,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,2,2,4,2,1,5
STUDENT31,2,2,2,5,2,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,2,1,2,3,3,3,5,1,1,5
STUDENT32,3,2,2,3,2,2,2,1,1,2,1,2,4,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,3,1,3
STUDENT33,2,1,2,3,1,2,2,2,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,2,1,1
STUDENT34,2,1,2,3,2,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,1,1,1,3,2,2,2,3,1,2
STUDENT35,1,2,1,3,1,2,1,2,1,1,3,3,3,1,2,4,2,1,1,1,1,2,1,1,2,2,3,1,4,1,1,2
STUDENT36,1,2,1,4,1,2,2,3,1,1,1,2,5,1,2,3,2,2,2,1,1,2,1,1,2,1,3,1,1,4,1,1
STUDENT37,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,1,1,3,1,1,2,2,1,2,1,2,1,4,4,1,2
STUDENT38,2,2,2,3,2,1,1,2,2,3,3,3,1,1,2,3,2,2,2,1,1,1,1,1,3,2,3,3,5,3,1,1
STUDENT39,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,3,2,2,1,1,1,2,1,2,2,2,2,4,3,1,2
STUDENT40,2,1,2,3,2,2,1,1,1,2,1,3,1,1,2,4,1,2,1,1,1,1,1,1,2,2,2,3,2,2,1,1
STUDENT41,1,2,1,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,1,1,3,1,2,1,2,3,1,1
STUDENT42,3,2,2,3,1,2,2,2,1,2,1,4,2,1,2,2,3,2,2,1,1,2,1,1,3,2,2,3,4,4,1,1
STUDENT43,2,2,2,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,2,1,1
STUDENT44,1,2,2,3,1,2,1,1,1,1,2,3,3,1,2,1,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,4
STUDENT45,2,2,3,3,2,2,1,1,1,1,1,3,2,1,2,5,2,2,2,1,1,1,2,1,3,2,2,1,4,2,1,1
STUDENT46,1,2,2,3,1,2,1,4,1,1,2,3,5,1,2,4,3,2,2,1,1,1,1,1,2,2,2,1,4,2,1,3
STUDENT47,2,2,2,3,2,2,1,1,1,1,1,2,3,1,2,5,2,2,2,1,1,1,1,1,2,2,3,1,4,4,1,5
STUDENT48,2,2,2,3,1,2,1,1,1,2,4,3,1,1,5,4,2,2,2,1,1,2,1,1,2,1,3,2,5,3,1,3
STUDENT49,1,2,2,3,2,1,1,1,1,2,3,3,3,1,2,2,1,1,2,1,1,1,1,1,3,2,3,2,2,4,1,1
STUDENT50,1,2,1,4,2,2,2,2,4,1,2,3,2,1,2,4,2,2,2,1,1,1,2,1,2,2,2,1,3,3,1,2
STUDENT51,2,2,2,3,2,2,1,2,2,1,1,1,2,1,2,3,2,2,2,1,1,2,1,1,2,2,2,3,3,1,1,1
STUDENT52,2,1,3,3,2,1,2,1,1,1,1,2,5,1,2,1,1,2,2,1,1,2,1,1,2,3,3,1,3,2,1,4
STUDENT53,2,1,2,3,2,2,2,2,1,1,1,3,4,1,2,1,3,1,1,1,1,1,1,2,2,2,2,1,4,3,1,1
STUDENT54,2,1,2,3,2,1,2,2,1,1,1,1,5,1,2,1,1,2,2,1,1,2,1,1,2,2,2,2,3,1,1,5
STUDENT55,2,2,2,3,2,2,2,3,4,2,1,4,2,1,4,2,2,1,1,1,1,1,1,2,3,1,3,1,5,1,1,3
STUDENT56,3,2,2,3,1,2,1,4,1,2,1,1,5,3,2,1,1,2,2,1,1,1,3,3,1,3,3,3,5,1,1,3
STUDENT57,2,2,2,3,2,1,2,1,1,1,1,3,5,1,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,4,1,5
STUDENT58,2,2,2,3,1,1,2,1,1,1,4,2,3,1,3,3,2,3,2,1,1,1,1,1,3,2,3,1,5,1,1,4
STUDENT59,3,2,2,3,2,2,1,3,1,1,1,3,5,2,2,1,3,2,2,1,1,1,1,1,3,2,2,2,5,2,1,3
STUDENT60,2,2,2,3,2,1,1,1,1,1,4,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,1,5
STUDENT61,2,1,2,3,2,2,2,5,2,1,6,1,3,1,2,3,1,2,2,1,1,1,1,1,1,3,3,1,2,3,1,2
STUDENT62,1,2,3,3,2,1,2,2,1,2,1,3,4,1,2,3,3,1,2,1,3,2,1,1,3,2,2,2,4,1,1,5
STUDENT63,2,2,2,3,2,2,2,1,4,2,2,3,2,1,2,4,3,2,2,1,1,1,1,1,2,3,3,2,5,1,1,3
STUDENT64,2,2,2,4,2,2,1,2,1,1,1,3,3,1,2,1,1,1,2,1,1,1,3,1,2,2,2,1,3,2,1,5
STUDENT65,2,2,3,5,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,1,3,1,2,1,3,2,3,1,4,1,1,3
STUDENT66,1,2,2,3,2,2,1,3,1,1,2,4,3,1,2,4,1,1,2,1,3,2,2,1,2,1,2,1,2,4,1,2
STUDENT67,2,2,2,3,2,2,1,1,1,1,3,2,5,1,2,5,2,2,2,1,1,1,1,1,3,2,2,3,5,4,1,5
STUDENT68,2,2,3,3,1,1,2,3,1,2,3,4,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,1,1,1
STUDENT69,2,1,2,4,1,2,2,1,1,1,2,3,5,3,2,5,1,2,2,1,1,2,1,1,2,2,3,2,4,4,1,5
STUDENT70,2,1,2,4,2,2,1,1,1,1,2,2,2,1,2,3,1,1,2,1,1,1,2,1,3,2,3,1,3,3,1,5
STUDENT71,1,2,2,4,2,1,1,1,1,1,4,3,1,2,4,2,2,2,2,1,1,1,1,1,2,2,3,1,5,4,1,7
STUDENT72,1,1,3,4,2,2,2,1,1,3,1,3,5,1,2,4,2,2,1,1,1,1,1,1,2,3,3,3,2,1,1,6
STUDENT73,1,2,2,3,2,1,1,1,1,2,1,1,2,1,2,3,2,3,3,1,1,1,1,1,2,2,3,2,3,4,1,6
STUDENT74,2,2,2,4,2,2,2,1,1,2,1,3,4,1,2,4,3,1,1,2,1,1,1,2,3,2,3,1,5,4,1,6
STUDENT75,1,2,2,4,2,2,2,1,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,4,1,7
STUDENT76,1,2,2,4,2,1,2,1,1,3,1,5,4,1,2,2,3,3,1,1,1,1,1,1,2,2,2,2,4,2,1,7
STUDENT77,2,2,1,2,2,1,2,2,1,1,5,4,3,1,4,3,2,3,2,1,1,1,3,2,2,1,2,3,2,3,1,4
STUDENT78,1,2,1,2,2,2,1,2,2,2,6,5,2,1,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,2,1,7
STUDENT79,2,1,2,4,1,1,2,1,1,1,1,3,4,1,2,4,2,3,3,1,1,2,1,1,3,3,2,2,2,4,1,4
STUDENT80,2,2,2,4,2,2,2,1,1,1,1,3,4,1,2,4,1,2,2,1,3,1,1,1,3,3,3,2,4,3,1,3
STUDENT81,2,1,2,3,1,2,1,1,2,1,1,1,2,1,2,3,1,1,1,1,3,1,1,1,2,3,1,2,4,2,1,4
STUDENT82,3,2,2,3,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,1,1,3,3,2,3,5,4,1,3
STUDENT83,2,2,2,4,1,2,1,2,1,1,3,1,3,1,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,4,1,7
STUDENT84,2,2,3,3,2,2,2,3,1,1,4,4,2,1,1,2,1,2,2,1,1,1,3,1,3,2,3,3,1,4,1,7
STUDENT85,3,2,3,3,1,2,1,3,1,2,4,2,5,3,2,1,1,2,2,1,1,1,3,3,3,3,3,3,5,1,1,7
STUDENT86,1,2,2,5,2,2,2,2,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,1,4
STUDENT87,2,2,2,4,2,2,2,1,4,2,3,3,2,1,4,1,2,2,2,1,1,1,1,1,3,2,3,2,5,1,1,5
STUDENT88,2,2,2,3,2,1,2,2,1,1,3,4,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,4,1,6
STUDENT89,1,2,2,4,2,1,1,1,1,1,4,4,1,1,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,2,1,6
STUDENT90,2,2,2,3,2,2,2,1,1,1,3,5,3,1,2,2,2,2,2,1,1,2,1,1,3,1,3,3,3,4,1,6
STUDENT91,2,1,2,3,2,1,1,1,2,3,3,3,1,1,4,2,2,2,2,1,1,1,1,1,2,3,2,3,4,2,1,6
STUDENT92,2,2,2,5,1,1,1,1,1,2,4,1,5,1,2,3,2,2,2,1,1,1,1,1,2,3,3,2,5,3,1,6
STUDENT93,1,2,2,3,2,2,2,1,1,1,3,4,4,1,3,2,3,2,2,1,1,1,1,1,3,2,3,3,2,1,1,7
STUDENT94,1,2,2,1,1,2,1,1,1,2,1,2,4,1,2,3,5,2,1,1,1,1,1,1,3,3,3,2,2,2,1,4
STUDENT95,2,2,2,3,2,2,1,1,1,1,3,2,5,1,2,5,2,2,3,1,1,1,1,1,3,2,2,3,5,4,1,6
STUDENT96,1,2,3,5,1,1,1,1,2,3,3,4,1,1,2,1,2,2,3,1,1,1,1,1,3,2,2,1,4,1,1,5
STUDENT97,1,2,2,4,2,1,1,1,2,3,2,2,3,1,4,2,2,3,2,1,1,1,1,1,3,2,3,2,2,2,1,7
STUDENT98,1,2,2,4,1,2,2,1,1,3,3,3,4,1,2,3,2,2,2,1,1,1,1,1,3,2,2,1,3,3,1,6
STUDENT99,1,2,2,4,2,1,2,1,4,2,2,4,2,1,2,5,2,3,2,1,1,1,1,1,3,1,2,1,4,4,1,7
STUDENT100,2,2,2,3,2,2,2,1,4,2,3,4,2,1,2,1,3,2,2,1,1,1,1,1,3,2,3,2,2,2,1,7
STUDENT101,1,2,2,4,2,2,2,1,2,3,4,1,2,1,3,3,2,2,2,1,1,1,1,1,2,2,2,1,3,3,1,6
STUDENT102,1,2,2,4,2,2,1,2,1,3,2,3,1,1,2,4,2,2,2,1,1,1,1,1,3,3,2,1,2,3,1,7
STUDENT103,1,2,2,3,2,2,1,1,1,2,3,1,1,2,4,4,2,2,2,2,1,1,1,1,3,1,2,1,3,4,1,7
STUDENT104,1,2,1,4,2,2,1,5,1,2,1,3,4,1,2,1,2,3,2,1,1,1,1,1,2,2,3,2,4,4,1,7
STUDENT105,1,1,2,3,2,2,2,1,2,2,4,4,1,1,3,2,2,2,2,1,1,1,1,1,2,3,2,2,1,1,1,3
STUDENT106,1,2,2,4,1,1,2,1,1,1,2,2,4,1,2,4,2,3,2,1,1,2,1,2,2,1,3,1,3,3,1,7
STUDENT107,1,2,2,4,2,1,2,1,1,2,2,2,1,1,2,1,3,2,2,1,1,1,3,2,2,2,2,1,4,4,1,7
STUDENT108,1,1,2,4,1,1,2,1,1,3,1,3,5,1,2,4,2,2,2,1,1,1,2,1,2,3,2,1,4,2,1,6
STUDENT109,2,1,1,5,2,1,2,2,2,1,1,2,1,3,1,5,3,3,2,1,1,2,1,1,2,3,1,2,3,3,1,6
STUDENT110,1,2,1,3,2,1,1,1,2,2,4,4,2,3,2,5,3,2,2,1,1,1,2,2,3,2,3,1,4,4,1,7
STUDENT111,2,2,2,3,2,2,2,2,4,2,4,4,2,2,1,5,2,2,2,1,1,2,1,1,2,2,2,1,2,3,1,2
STUDENT112,1,1,1,5,2,1,2,1,1,2,3,3,1,1,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,3,1,2
STUDENT113,2,1,3,3,1,2,2,1,3,3,1,1,2,1,2,1,1,1,1,2,3,1,2,1,3,3,3,1,4,2,1,2
STUDENT114,2,1,3,3,2,2,2,1,4,2,4,4,1,1,3,2,2,2,3,2,3,2,2,1,2,2,1,1,1,2,1,1
STUDENT115,2,1,2,5,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2
STUDENT116,2,1,2,5,1,2,1,1,1,1,1,1,2,1,2,2,3,3,2,2,3,1,2,2,3,2,3,2,2,2,1,1
STUDENT117,2,1,2,5,2,2,2,1,1,1,1,1,5,1,2,4,3,3,3,2,1,1,1,1,3,3,3,1,2,3,1,1
STUDENT118,3,1,1,3,2,1,2,1,1,2,4,4,1,1,1,3,2,2,3,2,1,2,1,1,2,3,2,1,2,3,1,1
STUDENT119,1,2,2,5,2,1,1,1,4,2,1,2,3,1,4,4,1,2,2,1,1,1,3,1,3,3,2,2,3,3,1,1
STUDENT120,2,1,2,4,2,1,2,1,1,2,3,3,2,3,2,5,5,2,2,1,1,1,1,2,2,2,3,1,3,3,1,2
STUDENT121,2,1,1,3,1,1,1,2,2,3,3,3,2,1,3,4,1,1,1,1,1,2,2,1,3,3,3,2,2,2,1,1
STUDENT122,2,1,2,3,1,1,1,1,2,1,1,1,5,3,2,4,5,3,3,1,3,1,2,1,1,1,1,1,1,1,1,0
STUDENT123,1,2,2,5,2,1,2,1,1,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,3,1,2
STUDENT124,2,1,3,3,2,2,2,3,1,1,3,2,4,1,1,1,2,2,3,2,1,1,1,1,3,3,2,1,1,1,1,1
STUDENT125,1,1,2,4,1,1,1,1,1,3,2,3,2,1,4,3,4,2,2,2,1,1,2,2,3,3,2,1,3,3,1,3
STUDENT126,1,1,2,5,1,1,2,1,1,3,1,1,5,1,2,3,3,2,3,2,1,1,1,2,3,2,3,1,1,3,1,2
STUDENT127,1,1,1,4,1,1,1,3,2,3,4,6,2,1,4,3,4,2,3,1,1,1,2,1,3,3,3,1,2,2,1,3
STUDENT128,1,1,2,4,2,2,2,1,4,3,3,2,2,1,3,4,2,1,1,2,1,1,1,1,3,2,2,1,2,2,1,1
STUDENT129,1,1,2,4,2,1,1,1,4,3,3,4,2,1,4,2,2,1,1,2,1,1,1,1,3,2,2,1,2,2,1,0
STUDENT130,1,1,2,3,1,1,2,1,1,1,1,1,3,1,2,4,4,2,3,2,1,1,2,2,3,2,3,2,2,3,1,3
STUDENT131,1,1,2,3,1,1,2,1,1,1,1,2,3,1,2,4,4,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1
STUDENT132,1,1,1,5,2,1,2,1,2,2,4,3,1,1,3,2,4,1,3,2,1,1,1,2,3,2,3,1,5,3,1,4
STUDENT133,1,1,1,5,2,1,2,1,1,2,1,2,3,1,2,1,2,2,3,2,1,1,2,1,3,2,3,1,5,4,1,3
STUDENT134,1,1,2,5,2,2,1,1,1,1,1,1,1,1,2,3,3,1,2,2,1,1,1,1,3,3,3,2,5,3,1,3
STUDENT135,1,1,2,4,2,1,2,1,2,3,1,1,2,1,4,3,2,2,2,2,1,1,1,1,2,1,2,1,2,3,1,1
STUDENT136,2,1,2,3,1,1,2,1,4,2,3,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,2,1,2
STUDENT137,1,1,2,3,1,1,1,1,2,3,3,3,3,1,3,4,2,2,2,2,1,1,3,1,3,2,2,1,2,2,1,0
STUDENT138,1,1,1,5,2,1,2,1,1,1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,4,1,2
STUDENT139,1,1,2,4,1,1,1,5,2,3,3,1,1,2,4,5,2,2,3,2,3,1,2,1,3,2,3,1,1,3,1,0
STUDENT140,1,1,2,4,1,2,1,2,2,3,3,3,1,1,5,4,1,1,2,2,1,2,2,1,2,3,2,1,1,2,1,0
STUDENT141,2,1,2,3,1,1,2,1,1,2,1,2,2,2,2,4,1,3,2,1,1,1,3,1,2,1,2,1,3,3,1,2
STUDENT142,1,1,2,4,2,2,2,1,4,2,1,1,5,1,2,1,1,2,2,2,1,2,3,1,3,2,2,1,5,3,1,2
STUDENT143,1,1,1,4,2,2,2,1,1,1,3,4,4,1,2,4,4,2,2,1,1,1,3,1,3,3,2,1,4,3,1,5
STUDENT144,2,1,2,4,1,1,1,5,2,3,4,4,1,1,3,3,3,2,1,1,1,1,1,1,2,1,2,1,5,3,1,5
STUDENT145,1,1,1,5,2,2,2,3,1,1,3,1,5,1,2,4,3,1,1,1,1,1,1,1,3,2,3,1,5,4,1,1
STUDENT146,2,2,3,3,1,2,2,1,1,1,1,2,3,1,2,5,4,2,2,1,1,1,3,1,3,2,1,2,1,1,1,2
STUDENT147,2,2,3,3,1,2,2,1,1,1,2,3,2,1,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,3,1,2
STUDENT148,2,2,2,3,2,2,2,2,4,2,2,2,2,1,2,1,1,1,2,1,1,1,3,1,2,2,1,1,2,2,1,3
STUDENT149,1,1,1,3,1,2,1,2,1,2,1,2,5,1,2,1,2,1,2,1,1,1,3,2,3,2,2,1,3,2,1,1
STUDENT150,2,2,2,3,2,2,1,3,1,4,3,3,2,1,2,4,3,1,1,1,1,1,1,1,2,2,2,1,2,2,1,5
STUDENT151,2,2,2,3,2,2,2,2,1,1,3,3,2,1,2,3,1,1,2,1,1,1,2,1,1,2,1,2,4,4,1,5
STUDENT152,1,2,2,4,2,2,2,1,1,3,1,3,1,1,2,4,4,2,2,2,1,2,2,1,3,3,3,3,4,4,1,1
STUDENT153,1,1,1,3,1,1,1,2,2,3,4,3,1,1,4,3,3,2,2,1,1,1,1,1,3,2,2,1,1,1,1,4
STUDENT154,2,1,3,3,2,1,1,1,1,3,2,4,2,1,2,4,3,2,2,1,1,1,1,1,3,2,2,2,4,3,1,2
STUDENT155,2,1,1,3,2,2,1,3,4,2,1,2,3,1,2,3,3,2,2,1,1,2,2,1,2,2,2,2,1,2,1,4
STUDENT156,1,1,1,3,2,2,2,3,2,3,3,4,2,1,3,2,4,1,1,1,1,2,3,1,2,2,2,2,1,1,1,5
STUDENT157,1,1,3,4,1,1,2,4,2,3,5,5,1,1,3,2,1,3,3,1,3,1,2,2,3,1,3,3,4,3,1,2
STUDENT158,1,1,2,4,2,2,2,1,1,1,3,5,4,2,2,2,4,2,2,1,1,1,1,1,2,2,2,3,4,2,1,2
STUDENT159,2,1,2,5,2,2,2,1,1,1,2,2,2,1,2,3,4,2,1,1,1,2,1,1,3,2,3,3,4,2,1,5
STUDENT160,3,2,3,4,1,1,2,3,4,2,3,1,2,1,4,1,2,2,2,1,1,1,2,1,2,3,2,1,4,4,1,1
STUDENT161,2,2,2,3,2,2,2,1,1,2,4,4,2,1,3,1,3,2,2,2,3,2,3,1,3,2,2,3,2,2,1,3
STUDENT162,1,1,1,5,2,1,2,1,1,1,2,2,4,1,2,3,3,2,2,1,1,2,3,1,3,2,3,3,4,3,1,3
STUDENT163,2,2,2,3,2,2,2,1,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,2,1,5
STUDENT164,1,1,1,4,2,2,2,3,1,1,2,2,5,1,2,5,4,3,2,2,1,2,2,1,3,1,3,3,3,3,1,2
STUDENT165,1,2,3,3,2,2,1,2,2,2,3,3,3,1,2,4,2,2,2,1,2,1,1,1,3,2,2,3,2,3,1,2
STUDENT166,1,2,3,5,1,2,1,1,4,2,3,3,3,2,2,3,4,2,2,2,1,1,2,2,3,1,2,3,4,4,1,1
STUDENT167,1,2,3,5,2,2,1,1,4,2,2,2,4,1,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,3,1,5
STUDENT168,2,2,1,3,1,2,1,1,1,1,1,1,4,2,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,3,1,5
STUDENT169,3,2,3,2,1,1,2,5,1,1,1,4,3,1,2,1,3,2,3,1,1,2,2,1,3,2,3,3,3,3,1,5
STUDENT170,2,2,2,3,2,2,2,2,1,1,3,1,3,1,2,4,3,2,2,1,1,1,1,1,2,1,3,2,4,4,1,1
STUDENT171,2,2,3,3,2,2,1,1,1,2,1,4,3,1,2,4,1,2,2,1,1,1,2,1,2,1,3,2,1,2,1,5
STUDENT172,2,2,3,3,2,1,1,1,1,1,4,4,4,1,2,4,2,3,2,1,1,1,2,1,3,3,3,2,2,1,1,1
STUDENT173,1,2,3,3,1,2,2,1,1,1,1,1,4,1,2,3,4,2,2,1,1,2,2,1,3,1,2,1,2,1,1,1
STUDENT174,3,2,2,3,2,2,1,1,4,2,2,2,4,1,2,1,2,2,2,1,1,1,3,1,3,2,3,3,5,4,1,1
STUDENT175,2,2,2,4,2,2,2,1,4,2,3,3,2,1,4,1,1,2,2,1,1,1,2,1,3,2,2,2,4,3,1,1
STUDENT176,2,2,3,5,1,1,1,1,1,2,1,1,5,1,2,4,2,2,2,1,1,1,1,1,2,3,3,3,5,4,1,2
STUDENT177,3,2,3,3,1,2,2,1,1,2,1,2,4,1,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,1,3
STUDENT178,2,1,3,3,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,1,1,2,3,1,2,2,2,1,2,3,1,4
STUDENT179,2,1,3,3,1,2,1,1,1,1,1,2,5,1,2,3,2,1,2,1,1,1,3,1,1,3,2,2,2,3,1,2
STUDENT180,1,2,2,3,2,2,1,2,1,1,3,3,3,1,2,4,1,1,1,1,1,2,2,1,2,2,3,1,4,1,1,2
STUDENT181,1,2,2,4,2,2,2,3,1,1,1,2,5,1,2,3,3,2,2,1,1,2,3,1,2,1,3,1,1,1,1,2
STUDENT182,2,2,3,4,1,2,1,3,1,1,1,1,2,2,4,3,4,1,3,1,1,2,3,1,2,1,2,1,4,3,1,5
STUDENT183,2,2,3,3,1,1,1,2,2,3,3,3,1,1,2,3,2,2,2,1,1,1,1,1,3,2,3,3,5,4,1,5
STUDENT184,2,2,2,5,2,2,2,1,1,1,3,3,1,1,2,4,4,2,2,1,1,1,1,1,2,2,2,2,4,3,1,2
STUDENT185,2,1,3,3,2,2,1,1,1,2,1,3,1,1,2,4,3,2,1,1,1,1,3,1,2,2,2,3,2,1,1,4
STUDENT186,1,2,3,3,2,2,2,2,1,1,2,3,1,1,2,5,1,2,2,1,1,1,3,1,3,1,2,1,2,3,1,2
STUDENT187,3,2,3,3,1,2,2,2,1,2,1,4,2,1,2,2,4,2,2,1,1,2,2,1,3,2,2,3,4,2,1,4
STUDENT188,2,2,1,3,2,1,2,1,4,2,4,4,2,1,3,1,2,2,1,1,1,1,3,1,2,1,3,1,2,3,1,2
STUDENT189,1,2,2,3,2,2,1,1,1,1,2,3,3,1,2,1,3,2,2,1,1,2,1,1,3,1,3,3,3,1,1,5
STUDENT190,2,2,2,3,2,2,1,1,1,1,1,3,2,1,2,5,2,2,2,1,1,1,2,1,3,2,2,1,4,2,1,5
